POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,9m,1695Mi,2020-09-09:23:43:02
my-cluster-kafka-1,8m,1687Mi,2020-09-09:23:43:02
my-cluster-kafka-2,9m,1679Mi,2020-09-09:23:43:02
my-cluster-kafka-0,9m,1695Mi,2020-09-09:23:43:08
my-cluster-kafka-1,8m,1687Mi,2020-09-09:23:43:08
my-cluster-kafka-2,9m,1679Mi,2020-09-09:23:43:08
my-cluster-kafka-0,9m,1695Mi,2020-09-09:23:43:14
my-cluster-kafka-1,8m,1687Mi,2020-09-09:23:43:14
my-cluster-kafka-2,9m,1679Mi,2020-09-09:23:43:14
my-cluster-kafka-0,13m,1695Mi,2020-09-09:23:43:20
my-cluster-kafka-1,8m,1687Mi,2020-09-09:23:43:20
my-cluster-kafka-2,9m,1679Mi,2020-09-09:23:43:20
