54406 records sent, 10881.2 records/sec (10.63 MB/sec), 1326.4 ms avg latency, 1894.0 ms max latency.
200000 records sent, 21068.155483 records/sec (20.57 MB/sec), 1063.49 ms avg latency, 1894.00 ms max latency, 1212 ms 50th, 1602 ms 95th, 1790 ms 99th, 1890 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599666192659
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 15535.566
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15570.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.140
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 5166925694.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 0.000
producer-metrics:connection-count:{client-id=producer-1}                          : 4.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.101
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 22119.685
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 856253.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.057
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 241749.728
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.049
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 206715.335
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 1919351888.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 2244646227.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 8.592
producer-metrics:network-io-rate:{client-id=producer-1}                           : 690.036
producer-metrics:network-io-total:{client-id=producer-1}                          : 26712.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 5377645.560
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 208163282.000
