POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:17
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:24
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:30
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:36
my-cluster-kafka-1,20m,418Mi,2020-09-12:15:42:43
my-cluster-kafka-1,784m,913Mi,2020-09-12:15:42:49
my-cluster-kafka-1,695m,832Mi,2020-09-12:15:42:56
my-cluster-kafka-1,695m,832Mi,2020-09-12:15:43:02
my-cluster-kafka-1,695m,832Mi,2020-09-12:15:43:08
my-cluster-kafka-1,784m,913Mi,2020-09-12:15:43:15
my-cluster-kafka-1,989m,1179Mi,2020-09-12:15:43:21
my-cluster-kafka-1,989m,1179Mi,2020-09-12:15:43:28
my-cluster-kafka-1,996m,1156Mi,2020-09-12:15:43:34
my-cluster-kafka-1,996m,1156Mi,2020-09-12:15:43:40
my-cluster-kafka-1,989m,1179Mi,2020-09-12:15:43:48
my-cluster-kafka-1,999m,1210Mi,2020-09-12:15:43:54
my-cluster-kafka-1,999m,1210Mi,2020-09-12:15:44:00
my-cluster-kafka-1,989m,1206Mi,2020-09-12:15:44:08
my-cluster-kafka-1,989m,1206Mi,2020-09-12:15:44:14
my-cluster-kafka-1,1000m,1217Mi,2020-09-12:15:44:21
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:27
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:33
my-cluster-kafka-1,1001m,1224Mi,2020-09-12:15:44:40
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:44:47
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:44:53
my-cluster-kafka-1,998m,1233Mi,2020-09-12:15:45:00
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:45:07
my-cluster-kafka-1,999m,1233Mi,2020-09-12:15:45:14
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:21
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:28
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:35
my-cluster-kafka-1,1000m,1252Mi,2020-09-12:15:45:41
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:45:49
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:45:55
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:02
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:09
my-cluster-kafka-1,1000m,1264Mi,2020-09-12:15:46:15
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:21
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:28
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:34
my-cluster-kafka-1,998m,1279Mi,2020-09-12:15:46:40
