30571 records sent, 6114.2 records/sec (5.97 MB/sec), 1523.2 ms avg latency, 2200.0 ms max latency.
121590 records sent, 24318.0 records/sec (23.75 MB/sec), 1345.3 ms avg latency, 2313.0 ms max latency.
118273 records sent, 23654.6 records/sec (23.10 MB/sec), 1269.3 ms avg latency, 2096.0 ms max latency.
119288 records sent, 23857.6 records/sec (23.30 MB/sec), 1270.9 ms avg latency, 2097.0 ms max latency.
133503 records sent, 26700.6 records/sec (26.07 MB/sec), 1169.6 ms avg latency, 1986.0 ms max latency.
165037 records sent, 33007.4 records/sec (32.23 MB/sec), 969.7 ms avg latency, 1883.0 ms max latency.
231879 records sent, 46375.8 records/sec (45.29 MB/sec), 665.2 ms avg latency, 1394.0 ms max latency.
229003 records sent, 45800.6 records/sec (44.73 MB/sec), 664.0 ms avg latency, 1690.0 ms max latency.
248494 records sent, 49698.8 records/sec (48.53 MB/sec), 590.4 ms avg latency, 1891.0 ms max latency.
218515 records sent, 43641.9 records/sec (42.62 MB/sec), 653.8 ms avg latency, 2183.0 ms max latency.
251055 records sent, 50211.0 records/sec (49.03 MB/sec), 668.7 ms avg latency, 2279.0 ms max latency.
279117 records sent, 55823.4 records/sec (54.52 MB/sec), 539.9 ms avg latency, 1862.0 ms max latency.
239405 records sent, 47881.0 records/sec (46.76 MB/sec), 668.5 ms avg latency, 1902.0 ms max latency.
279433 records sent, 55886.6 records/sec (54.58 MB/sec), 574.5 ms avg latency, 1496.0 ms max latency.
268848 records sent, 53769.6 records/sec (52.51 MB/sec), 562.9 ms avg latency, 1095.0 ms max latency.
251469 records sent, 50293.8 records/sec (49.12 MB/sec), 604.9 ms avg latency, 1184.0 ms max latency.
259457 records sent, 51891.4 records/sec (50.68 MB/sec), 605.0 ms avg latency, 1083.0 ms max latency.
275379 records sent, 55075.8 records/sec (53.78 MB/sec), 551.3 ms avg latency, 1084.0 ms max latency.
250810 records sent, 50162.0 records/sec (48.99 MB/sec), 622.7 ms avg latency, 1203.0 ms max latency.
241818 records sent, 48363.6 records/sec (47.23 MB/sec), 620.5 ms avg latency, 1082.0 ms max latency.
279663 records sent, 55932.6 records/sec (54.62 MB/sec), 557.0 ms avg latency, 1067.0 ms max latency.
257731 records sent, 51474.1 records/sec (50.27 MB/sec), 590.0 ms avg latency, 1166.0 ms max latency.
272166 records sent, 54433.2 records/sec (53.16 MB/sec), 566.8 ms avg latency, 1067.0 ms max latency.
239955 records sent, 47991.0 records/sec (46.87 MB/sec), 638.4 ms avg latency, 1171.0 ms max latency.
270223 records sent, 54044.6 records/sec (52.78 MB/sec), 575.6 ms avg latency, 1281.0 ms max latency.
276163 records sent, 55232.6 records/sec (53.94 MB/sec), 551.7 ms avg latency, 1079.0 ms max latency.
267248 records sent, 53449.6 records/sec (52.20 MB/sec), 572.3 ms avg latency, 1176.0 ms max latency.
247606 records sent, 49521.2 records/sec (48.36 MB/sec), 616.6 ms avg latency, 1177.0 ms max latency.
284616 records sent, 56923.2 records/sec (55.59 MB/sec), 549.7 ms avg latency, 1089.0 ms max latency.
285403 records sent, 57080.6 records/sec (55.74 MB/sec), 538.8 ms avg latency, 965.0 ms max latency.
257825 records sent, 51565.0 records/sec (50.36 MB/sec), 593.9 ms avg latency, 1002.0 ms max latency.
278209 records sent, 55641.8 records/sec (54.34 MB/sec), 544.4 ms avg latency, 1088.0 ms max latency.
258523 records sent, 51704.6 records/sec (50.49 MB/sec), 573.0 ms avg latency, 1480.0 ms max latency.
255719 records sent, 51143.8 records/sec (49.95 MB/sec), 578.3 ms avg latency, 2065.0 ms max latency.
249668 records sent, 49933.6 records/sec (48.76 MB/sec), 612.3 ms avg latency, 1802.0 ms max latency.
285307 records sent, 57061.4 records/sec (55.72 MB/sec), 548.2 ms avg latency, 1769.0 ms max latency.
245363 records sent, 49072.6 records/sec (47.92 MB/sec), 573.1 ms avg latency, 2175.0 ms max latency.
251654 records sent, 50330.8 records/sec (49.15 MB/sec), 653.5 ms avg latency, 2273.0 ms max latency.
238080 records sent, 47616.0 records/sec (46.50 MB/sec), 623.6 ms avg latency, 1997.0 ms max latency.
303825 records sent, 60765.0 records/sec (59.34 MB/sec), 533.4 ms avg latency, 2009.0 ms max latency.
273419 records sent, 54683.8 records/sec (53.40 MB/sec), 558.0 ms avg latency, 1682.0 ms max latency.
265561 records sent, 53091.0 records/sec (51.85 MB/sec), 575.1 ms avg latency, 1694.0 ms max latency.
252582 records sent, 50516.4 records/sec (49.33 MB/sec), 599.0 ms avg latency, 1894.0 ms max latency.
283260 records sent, 56652.0 records/sec (55.32 MB/sec), 554.7 ms avg latency, 1796.0 ms max latency.
276291 records sent, 55258.2 records/sec (53.96 MB/sec), 547.8 ms avg latency, 1693.0 ms max latency.
265126 records sent, 53025.2 records/sec (51.78 MB/sec), 593.1 ms avg latency, 1864.0 ms max latency.
224742 records sent, 44948.4 records/sec (43.89 MB/sec), 618.7 ms avg latency, 2488.0 ms max latency.
257828 records sent, 51565.6 records/sec (50.36 MB/sec), 643.0 ms avg latency, 2402.0 ms max latency.
266723 records sent, 53344.6 records/sec (52.09 MB/sec), 566.6 ms avg latency, 1781.0 ms max latency.
270515 records sent, 54103.0 records/sec (52.83 MB/sec), 565.7 ms avg latency, 1897.0 ms max latency.
248635 records sent, 49727.0 records/sec (48.56 MB/sec), 611.4 ms avg latency, 1901.0 ms max latency.
298706 records sent, 59741.2 records/sec (58.34 MB/sec), 532.1 ms avg latency, 1866.0 ms max latency.
257079 records sent, 51415.8 records/sec (50.21 MB/sec), 587.1 ms avg latency, 2059.0 ms max latency.
279888 records sent, 55977.6 records/sec (54.67 MB/sec), 550.0 ms avg latency, 1794.0 ms max latency.
287171 records sent, 57434.2 records/sec (56.09 MB/sec), 532.4 ms avg latency, 1771.0 ms max latency.
256816 records sent, 51363.2 records/sec (50.16 MB/sec), 618.5 ms avg latency, 1810.0 ms max latency.
263520 records sent, 52704.0 records/sec (51.47 MB/sec), 589.0 ms avg latency, 1610.0 ms max latency.
261892 records sent, 52378.4 records/sec (51.15 MB/sec), 590.7 ms avg latency, 1585.0 ms max latency.
270048 records sent, 54009.6 records/sec (52.74 MB/sec), 558.4 ms avg latency, 1887.0 ms max latency.
289402 records sent, 57880.4 records/sec (56.52 MB/sec), 525.3 ms avg latency, 1672.0 ms max latency.
249018 records sent, 49803.6 records/sec (48.64 MB/sec), 597.8 ms avg latency, 2201.0 ms max latency.
281635 records sent, 56327.0 records/sec (55.01 MB/sec), 559.2 ms avg latency, 1881.0 ms max latency.
285312 records sent, 57062.4 records/sec (55.73 MB/sec), 535.8 ms avg latency, 1606.0 ms max latency.
255164 records sent, 51032.8 records/sec (49.84 MB/sec), 604.8 ms avg latency, 1792.0 ms max latency.
247330 records sent, 49466.0 records/sec (48.31 MB/sec), 632.7 ms avg latency, 1794.0 ms max latency.
276437 records sent, 55287.4 records/sec (53.99 MB/sec), 590.5 ms avg latency, 1581.0 ms max latency.
275125 records sent, 55025.0 records/sec (53.74 MB/sec), 546.6 ms avg latency, 1265.0 ms max latency.
281810 records sent, 56362.0 records/sec (55.04 MB/sec), 534.3 ms avg latency, 1266.0 ms max latency.
257704 records sent, 51540.8 records/sec (50.33 MB/sec), 583.4 ms avg latency, 1401.0 ms max latency.
277806 records sent, 55561.2 records/sec (54.26 MB/sec), 538.6 ms avg latency, 2068.0 ms max latency.
255590 records sent, 51118.0 records/sec (49.92 MB/sec), 592.2 ms avg latency, 1979.0 ms max latency.
255299 records sent, 51059.8 records/sec (49.86 MB/sec), 602.8 ms avg latency, 1885.0 ms max latency.
278738 records sent, 55747.6 records/sec (54.44 MB/sec), 551.3 ms avg latency, 1780.0 ms max latency.
237992 records sent, 47598.4 records/sec (46.48 MB/sec), 620.3 ms avg latency, 1998.0 ms max latency.
257060 records sent, 51412.0 records/sec (50.21 MB/sec), 609.7 ms avg latency, 1999.0 ms max latency.
258299 records sent, 51659.8 records/sec (50.45 MB/sec), 620.6 ms avg latency, 1921.0 ms max latency.
257405 records sent, 51481.0 records/sec (50.27 MB/sec), 595.8 ms avg latency, 1698.0 ms max latency.
270285 records sent, 54057.0 records/sec (52.79 MB/sec), 572.1 ms avg latency, 1690.0 ms max latency.
253833 records sent, 50766.6 records/sec (49.58 MB/sec), 599.0 ms avg latency, 1683.0 ms max latency.
273189 records sent, 54637.8 records/sec (53.36 MB/sec), 554.7 ms avg latency, 1799.0 ms max latency.
279000 records sent, 55800.0 records/sec (54.49 MB/sec), 552.4 ms avg latency, 1774.0 ms max latency.
287654 records sent, 57530.8 records/sec (56.18 MB/sec), 530.4 ms avg latency, 1611.0 ms max latency.
250754 records sent, 50150.8 records/sec (48.98 MB/sec), 596.5 ms avg latency, 1984.0 ms max latency.
258212 records sent, 51559.9 records/sec (50.35 MB/sec), 611.2 ms avg latency, 1895.0 ms max latency.
291226 records sent, 58245.2 records/sec (56.88 MB/sec), 522.8 ms avg latency, 1694.0 ms max latency.
248927 records sent, 49785.4 records/sec (48.62 MB/sec), 613.2 ms avg latency, 1972.0 ms max latency.
237824 records sent, 47564.8 records/sec (46.45 MB/sec), 633.2 ms avg latency, 1986.0 ms max latency.
283697 records sent, 56739.4 records/sec (55.41 MB/sec), 555.9 ms avg latency, 1900.0 ms max latency.
280895 records sent, 56179.0 records/sec (54.86 MB/sec), 548.5 ms avg latency, 1774.0 ms max latency.
293319 records sent, 58663.8 records/sec (57.29 MB/sec), 526.2 ms avg latency, 1788.0 ms max latency.
254924 records sent, 50984.8 records/sec (49.79 MB/sec), 580.6 ms avg latency, 1974.0 ms max latency.
266951 records sent, 53390.2 records/sec (52.14 MB/sec), 603.3 ms avg latency, 1982.0 ms max latency.
273139 records sent, 54627.8 records/sec (53.35 MB/sec), 550.3 ms avg latency, 1793.0 ms max latency.
280356 records sent, 56071.2 records/sec (54.76 MB/sec), 550.8 ms avg latency, 1794.0 ms max latency.
247540 records sent, 49508.0 records/sec (48.35 MB/sec), 637.0 ms avg latency, 1874.0 ms max latency.
283206 records sent, 56641.2 records/sec (55.31 MB/sec), 540.6 ms avg latency, 1588.0 ms max latency.
279658 records sent, 55875.7 records/sec (54.57 MB/sec), 533.2 ms avg latency, 1619.0 ms max latency.
261236 records sent, 52247.2 records/sec (51.02 MB/sec), 582.7 ms avg latency, 1788.0 ms max latency.
262070 records sent, 52414.0 records/sec (51.19 MB/sec), 591.2 ms avg latency, 1883.0 ms max latency.
259863 records sent, 51972.6 records/sec (50.75 MB/sec), 590.4 ms avg latency, 1870.0 ms max latency.
237556 records sent, 47511.2 records/sec (46.40 MB/sec), 635.7 ms avg latency, 1986.0 ms max latency.
