42571 records sent, 8514.2 records/sec (8.31 MB/sec), 1476.9 ms avg latency, 2201.0 ms max latency.
118140 records sent, 23628.0 records/sec (23.07 MB/sec), 1349.9 ms avg latency, 2190.0 ms max latency.
123670 records sent, 24734.0 records/sec (24.15 MB/sec), 1147.2 ms avg latency, 2387.0 ms max latency.
122361 records sent, 24472.2 records/sec (23.90 MB/sec), 1284.4 ms avg latency, 2588.0 ms max latency.
135443 records sent, 27088.6 records/sec (26.45 MB/sec), 1135.6 ms avg latency, 2382.0 ms max latency.
152443 records sent, 30488.6 records/sec (29.77 MB/sec), 986.1 ms avg latency, 2896.0 ms max latency.
181061 records sent, 36212.2 records/sec (35.36 MB/sec), 826.2 ms avg latency, 2691.0 ms max latency.
217424 records sent, 43484.8 records/sec (42.47 MB/sec), 751.6 ms avg latency, 2397.0 ms max latency.
214459 records sent, 42780.6 records/sec (41.78 MB/sec), 676.3 ms avg latency, 2280.0 ms max latency.
224487 records sent, 44295.0 records/sec (43.26 MB/sec), 685.5 ms avg latency, 2367.0 ms max latency.
253680 records sent, 50736.0 records/sec (49.55 MB/sec), 644.0 ms avg latency, 2361.0 ms max latency.
262943 records sent, 52588.6 records/sec (51.36 MB/sec), 568.3 ms avg latency, 1806.0 ms max latency.
248947 records sent, 49789.4 records/sec (48.62 MB/sec), 629.5 ms avg latency, 1981.0 ms max latency.
243285 records sent, 48657.0 records/sec (47.52 MB/sec), 664.8 ms avg latency, 1779.0 ms max latency.
249134 records sent, 49826.8 records/sec (48.66 MB/sec), 629.8 ms avg latency, 1466.0 ms max latency.
269888 records sent, 53977.6 records/sec (52.71 MB/sec), 560.9 ms avg latency, 1472.0 ms max latency.
259601 records sent, 51920.2 records/sec (50.70 MB/sec), 601.6 ms avg latency, 1403.0 ms max latency.
265651 records sent, 53130.2 records/sec (51.88 MB/sec), 569.3 ms avg latency, 1365.0 ms max latency.
254417 records sent, 50883.4 records/sec (49.69 MB/sec), 600.9 ms avg latency, 1473.0 ms max latency.
267634 records sent, 53526.8 records/sec (52.27 MB/sec), 585.3 ms avg latency, 1405.0 ms max latency.
249177 records sent, 49835.4 records/sec (48.67 MB/sec), 608.4 ms avg latency, 1201.0 ms max latency.
268144 records sent, 53607.4 records/sec (52.35 MB/sec), 583.0 ms avg latency, 1194.0 ms max latency.
243644 records sent, 48728.8 records/sec (47.59 MB/sec), 623.6 ms avg latency, 1104.0 ms max latency.
284747 records sent, 56949.4 records/sec (55.61 MB/sec), 545.7 ms avg latency, 1073.0 ms max latency.
239542 records sent, 47908.4 records/sec (46.79 MB/sec), 630.2 ms avg latency, 1201.0 ms max latency.
239396 records sent, 47879.2 records/sec (46.76 MB/sec), 645.4 ms avg latency, 1199.0 ms max latency.
273003 records sent, 54600.6 records/sec (53.32 MB/sec), 565.2 ms avg latency, 1181.0 ms max latency.
272764 records sent, 54552.8 records/sec (53.27 MB/sec), 576.2 ms avg latency, 1076.0 ms max latency.
258673 records sent, 51734.6 records/sec (50.52 MB/sec), 571.0 ms avg latency, 1389.0 ms max latency.
220337 records sent, 44067.4 records/sec (43.03 MB/sec), 617.7 ms avg latency, 2196.0 ms max latency.
282256 records sent, 56451.2 records/sec (55.13 MB/sec), 610.5 ms avg latency, 2276.0 ms max latency.
251447 records sent, 50289.4 records/sec (49.11 MB/sec), 598.9 ms avg latency, 1589.0 ms max latency.
269298 records sent, 53859.6 records/sec (52.60 MB/sec), 580.6 ms avg latency, 1501.0 ms max latency.
258278 records sent, 51655.6 records/sec (50.44 MB/sec), 596.3 ms avg latency, 1467.0 ms max latency.
286969 records sent, 57393.8 records/sec (56.05 MB/sec), 535.4 ms avg latency, 1277.0 ms max latency.
272733 records sent, 54470.3 records/sec (53.19 MB/sec), 550.8 ms avg latency, 1393.0 ms max latency.
257050 records sent, 51410.0 records/sec (50.21 MB/sec), 566.2 ms avg latency, 1878.0 ms max latency.
225429 records sent, 45085.8 records/sec (44.03 MB/sec), 664.0 ms avg latency, 2300.0 ms max latency.
245110 records sent, 49022.0 records/sec (47.87 MB/sec), 644.4 ms avg latency, 2202.0 ms max latency.
253430 records sent, 50675.9 records/sec (49.49 MB/sec), 635.9 ms avg latency, 1893.0 ms max latency.
256020 records sent, 51204.0 records/sec (50.00 MB/sec), 613.7 ms avg latency, 1496.0 ms max latency.
259193 records sent, 51838.6 records/sec (50.62 MB/sec), 603.5 ms avg latency, 1369.0 ms max latency.
271502 records sent, 54300.4 records/sec (53.03 MB/sec), 557.1 ms avg latency, 1199.0 ms max latency.
270433 records sent, 54086.6 records/sec (52.82 MB/sec), 581.6 ms avg latency, 1278.0 ms max latency.
250942 records sent, 50188.4 records/sec (49.01 MB/sec), 600.1 ms avg latency, 1078.0 ms max latency.
257175 records sent, 51435.0 records/sec (50.23 MB/sec), 604.1 ms avg latency, 1094.0 ms max latency.
259409 records sent, 51881.8 records/sec (50.67 MB/sec), 588.8 ms avg latency, 1109.0 ms max latency.
261619 records sent, 52323.8 records/sec (51.10 MB/sec), 585.3 ms avg latency, 1185.0 ms max latency.
