POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-2,14m,420Mi,2020-09-12:19:25:52
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:00
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:09
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:18
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:26
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:35
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:43
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:53
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:01
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:10
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:18
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:27
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:38
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:47
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:27:55
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:28:04
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:28:13
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:28:21
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:30
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:43
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:52
my-cluster-kafka-2,1001m,1339Mi,2020-09-12:19:29:01
my-cluster-kafka-2,1001m,1339Mi,2020-09-12:19:29:10
my-cluster-kafka-2,1001m,1339Mi,2020-09-12:19:29:18
my-cluster-kafka-2,1002m,1349Mi,2020-09-12:19:29:27
my-cluster-kafka-2,1002m,1349Mi,2020-09-12:19:29:36
my-cluster-kafka-2,1002m,1349Mi,2020-09-12:19:29:46
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:29:55
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:30:05
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:30:14
my-cluster-kafka-2,998m,1356Mi,2020-09-12:19:30:23
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:31
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:40
my-cluster-kafka-2,1003m,1369Mi,2020-09-12:19:30:49
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:30:58
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:31:05
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:31:14
my-cluster-kafka-2,1001m,1378Mi,2020-09-12:19:31:23
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:31
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:39
my-cluster-kafka-2,1001m,1385Mi,2020-09-12:19:31:49
my-cluster-kafka-2,1002m,1390Mi,2020-09-12:19:31:58
my-cluster-kafka-2,1002m,1390Mi,2020-09-12:19:32:08
my-cluster-kafka-2,1002m,1390Mi,2020-09-12:19:32:18
my-cluster-kafka-2,1001m,1400Mi,2020-09-12:19:32:28
my-cluster-kafka-2,1001m,1400Mi,2020-09-12:19:32:41
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:32:52
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:33:02
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:33:10
my-cluster-kafka-2,1002m,1403Mi,2020-09-12:19:33:19
my-cluster-kafka-2,1002m,1408Mi,2020-09-12:19:33:27
my-cluster-kafka-2,1002m,1408Mi,2020-09-12:19:33:37
my-cluster-kafka-2,1002m,1408Mi,2020-09-12:19:33:46
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:33:57
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:34:07
my-cluster-kafka-2,1002m,1414Mi,2020-09-12:19:34:17
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:26
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:34
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:42
my-cluster-kafka-2,1002m,1420Mi,2020-09-12:19:34:52
my-cluster-kafka-2,1001m,1427Mi,2020-09-12:19:35:00
my-cluster-kafka-2,1001m,1427Mi,2020-09-12:19:35:11
my-cluster-kafka-2,1001m,1427Mi,2020-09-12:19:35:19
my-cluster-kafka-2,1001m,1434Mi,2020-09-12:19:35:27
my-cluster-kafka-2,1001m,1434Mi,2020-09-12:19:35:37
my-cluster-kafka-2,1001m,1434Mi,2020-09-12:19:35:48
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:35:58
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:36:06
my-cluster-kafka-2,1000m,1440Mi,2020-09-12:19:36:15
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:23
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:32
my-cluster-kafka-2,1001m,1444Mi,2020-09-12:19:36:42
