POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,16m,411Mi,2020-09-12:19:25:48
my-cluster-kafka-1,13m,408Mi,2020-09-12:19:25:48
my-cluster-kafka-2,14m,420Mi,2020-09-12:19:25:48
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:25:57
my-cluster-kafka-1,13m,408Mi,2020-09-12:19:25:57
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:25:57
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:26:06
my-cluster-kafka-1,13m,408Mi,2020-09-12:19:26:06
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:06
my-cluster-kafka-0,13m,412Mi,2020-09-12:19:26:15
my-cluster-kafka-1,288m,674Mi,2020-09-12:19:26:15
my-cluster-kafka-2,31m,426Mi,2020-09-12:19:26:15
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:24
my-cluster-kafka-1,287m,674Mi,2020-09-12:19:26:24
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:24
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:32
my-cluster-kafka-1,288m,674Mi,2020-09-12:19:26:32
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:32
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:40
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:26:40
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:40
my-cluster-kafka-0,823m,1166Mi,2020-09-12:19:26:50
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:26:50
my-cluster-kafka-2,973m,1286Mi,2020-09-12:19:26:50
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:26:58
my-cluster-kafka-1,794m,1181Mi,2020-09-12:19:26:58
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:26:58
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:27:08
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:08
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:08
my-cluster-kafka-0,989m,1226Mi,2020-09-12:19:27:16
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:16
my-cluster-kafka-2,1002m,1292Mi,2020-09-12:19:27:16
my-cluster-kafka-0,1001m,1236Mi,2020-09-12:19:27:25
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:25
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:25
my-cluster-kafka-0,1001m,1236Mi,2020-09-12:19:27:33
my-cluster-kafka-1,869m,1184Mi,2020-09-12:19:27:33
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:33
my-cluster-kafka-0,1001m,1236Mi,2020-09-12:19:27:44
my-cluster-kafka-1,858m,1199Mi,2020-09-12:19:27:44
my-cluster-kafka-2,1002m,1306Mi,2020-09-12:19:27:44
my-cluster-kafka-0,1001m,1251Mi,2020-09-12:19:27:53
my-cluster-kafka-1,858m,1199Mi,2020-09-12:19:27:53
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:27:53
my-cluster-kafka-0,1001m,1251Mi,2020-09-12:19:28:01
my-cluster-kafka-1,858m,1199Mi,2020-09-12:19:28:01
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:28:01
my-cluster-kafka-0,1001m,1251Mi,2020-09-12:19:28:10
my-cluster-kafka-1,857m,1210Mi,2020-09-12:19:28:10
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:28:10
my-cluster-kafka-0,1001m,1251Mi,2020-09-12:19:28:18
my-cluster-kafka-1,857m,1210Mi,2020-09-12:19:28:18
my-cluster-kafka-2,1000m,1312Mi,2020-09-12:19:28:18
my-cluster-kafka-0,1003m,1262Mi,2020-09-12:19:28:27
my-cluster-kafka-1,857m,1210Mi,2020-09-12:19:28:27
my-cluster-kafka-2,1002m,1326Mi,2020-09-12:19:28:27
