POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:23
my-cluster-kafka-1,15m,426Mi,2020-09-12:15:14:23
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:23
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:30
my-cluster-kafka-1,15m,426Mi,2020-09-12:15:14:30
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:30
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:36
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:36
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:36
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:42
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:42
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:42
my-cluster-kafka-0,13m,434Mi,2020-09-12:15:14:48
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:48
my-cluster-kafka-2,18m,436Mi,2020-09-12:15:14:48
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:14:55
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:14:55
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:14:55
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:01
my-cluster-kafka-1,12m,426Mi,2020-09-12:15:15:01
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:01
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:07
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:07
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:07
my-cluster-kafka-0,107m,448Mi,2020-09-12:15:15:13
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:13
my-cluster-kafka-2,184m,468Mi,2020-09-12:15:15:13
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:21
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:21
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:21
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:27
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:27
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:27
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:33
my-cluster-kafka-1,699m,1147Mi,2020-09-12:15:15:33
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:33
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:39
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:39
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:39
my-cluster-kafka-0,970m,1124Mi,2020-09-12:15:15:46
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:46
my-cluster-kafka-2,1002m,1303Mi,2020-09-12:15:15:46
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:15:52
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:52
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:52
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:15:59
my-cluster-kafka-1,941m,1157Mi,2020-09-12:15:15:59
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:15:59
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:05
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:05
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:05
my-cluster-kafka-0,987m,1190Mi,2020-09-12:15:16:12
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:12
my-cluster-kafka-2,1001m,1313Mi,2020-09-12:15:16:12
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:19
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:19
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:19
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:25
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:25
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:25
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:32
my-cluster-kafka-1,899m,1169Mi,2020-09-12:15:16:32
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:32
my-cluster-kafka-0,990m,1223Mi,2020-09-12:15:16:39
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:39
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:39
my-cluster-kafka-0,993m,1227Mi,2020-09-12:15:16:45
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:45
my-cluster-kafka-2,1002m,1319Mi,2020-09-12:15:16:45
my-cluster-kafka-0,1000m,1237Mi,2020-09-12:15:16:51
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:51
my-cluster-kafka-2,1002m,1325Mi,2020-09-12:15:16:51
my-cluster-kafka-0,1000m,1237Mi,2020-09-12:15:16:58
my-cluster-kafka-1,919m,1177Mi,2020-09-12:15:16:58
