POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,15m,478Mi,2020-09-10:23:47:13
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:13
my-cluster-kafka-2,8m,545Mi,2020-09-10:23:47:13
my-cluster-kafka-0,15m,478Mi,2020-09-10:23:47:20
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:20
my-cluster-kafka-2,10m,545Mi,2020-09-10:23:47:20
my-cluster-kafka-0,13m,478Mi,2020-09-10:23:47:26
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:26
my-cluster-kafka-2,10m,545Mi,2020-09-10:23:47:26
my-cluster-kafka-0,13m,478Mi,2020-09-10:23:47:32
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:32
my-cluster-kafka-2,10m,545Mi,2020-09-10:23:47:32
my-cluster-kafka-0,13m,478Mi,2020-09-10:23:47:38
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:38
my-cluster-kafka-2,10m,545Mi,2020-09-10:23:47:38
my-cluster-kafka-0,13m,478Mi,2020-09-10:23:47:45
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:45
my-cluster-kafka-2,10m,545Mi,2020-09-10:23:47:45
my-cluster-kafka-0,13m,478Mi,2020-09-10:23:47:51
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:51
my-cluster-kafka-2,388m,572Mi,2020-09-10:23:47:51
my-cluster-kafka-0,534m,551Mi,2020-09-10:23:47:58
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:47:58
my-cluster-kafka-2,388m,572Mi,2020-09-10:23:47:58
my-cluster-kafka-0,534m,551Mi,2020-09-10:23:48:04
my-cluster-kafka-1,9m,464Mi,2020-09-10:23:48:04
my-cluster-kafka-2,388m,572Mi,2020-09-10:23:48:04
my-cluster-kafka-0,534m,551Mi,2020-09-10:23:48:10
my-cluster-kafka-1,776m,805Mi,2020-09-10:23:48:10
my-cluster-kafka-2,388m,572Mi,2020-09-10:23:48:10
my-cluster-kafka-0,534m,551Mi,2020-09-10:23:48:16
my-cluster-kafka-1,776m,805Mi,2020-09-10:23:48:16
my-cluster-kafka-2,388m,572Mi,2020-09-10:23:48:16
my-cluster-kafka-0,855m,869Mi,2020-09-10:23:48:23
my-cluster-kafka-1,776m,805Mi,2020-09-10:23:48:23
my-cluster-kafka-2,763m,1178Mi,2020-09-10:23:48:23
my-cluster-kafka-0,855m,869Mi,2020-09-10:23:48:29
my-cluster-kafka-1,776m,805Mi,2020-09-10:23:48:29
my-cluster-kafka-2,763m,1178Mi,2020-09-10:23:48:29
my-cluster-kafka-0,855m,869Mi,2020-09-10:23:48:36
my-cluster-kafka-1,776m,805Mi,2020-09-10:23:48:36
my-cluster-kafka-2,763m,1178Mi,2020-09-10:23:48:36
my-cluster-kafka-0,855m,869Mi,2020-09-10:23:48:43
my-cluster-kafka-1,891m,888Mi,2020-09-10:23:48:43
my-cluster-kafka-2,763m,1178Mi,2020-09-10:23:48:43
my-cluster-kafka-0,855m,869Mi,2020-09-10:23:48:50
my-cluster-kafka-1,891m,888Mi,2020-09-10:23:48:50
my-cluster-kafka-2,805m,1197Mi,2020-09-10:23:48:50
my-cluster-kafka-0,875m,1130Mi,2020-09-10:23:48:56
my-cluster-kafka-1,891m,888Mi,2020-09-10:23:48:56
my-cluster-kafka-2,805m,1197Mi,2020-09-10:23:48:56
my-cluster-kafka-0,875m,1130Mi,2020-09-10:23:49:02
my-cluster-kafka-1,891m,888Mi,2020-09-10:23:49:02
my-cluster-kafka-2,805m,1197Mi,2020-09-10:23:49:02
my-cluster-kafka-0,875m,1130Mi,2020-09-10:23:49:08
my-cluster-kafka-1,891m,888Mi,2020-09-10:23:49:08
my-cluster-kafka-2,805m,1197Mi,2020-09-10:23:49:08
my-cluster-kafka-0,875m,1130Mi,2020-09-10:23:49:15
my-cluster-kafka-1,920m,1073Mi,2020-09-10:23:49:15
my-cluster-kafka-2,805m,1197Mi,2020-09-10:23:49:15
my-cluster-kafka-0,875m,1130Mi,2020-09-10:23:49:21
my-cluster-kafka-1,920m,1073Mi,2020-09-10:23:49:21
my-cluster-kafka-2,822m,1225Mi,2020-09-10:23:49:21
my-cluster-kafka-0,895m,1157Mi,2020-09-10:23:49:28
my-cluster-kafka-1,920m,1073Mi,2020-09-10:23:49:28
my-cluster-kafka-2,822m,1225Mi,2020-09-10:23:49:28
my-cluster-kafka-0,895m,1157Mi,2020-09-10:23:49:34
my-cluster-kafka-1,920m,1073Mi,2020-09-10:23:49:34
my-cluster-kafka-2,822m,1225Mi,2020-09-10:23:49:34
my-cluster-kafka-0,895m,1157Mi,2020-09-10:23:49:41
my-cluster-kafka-1,905m,1134Mi,2020-09-10:23:49:41
my-cluster-kafka-2,822m,1225Mi,2020-09-10:23:49:41
my-cluster-kafka-0,895m,1157Mi,2020-09-10:23:49:47
my-cluster-kafka-1,905m,1134Mi,2020-09-10:23:49:47
my-cluster-kafka-2,822m,1225Mi,2020-09-10:23:49:47
my-cluster-kafka-0,848m,1172Mi,2020-09-10:23:49:53
my-cluster-kafka-1,905m,1134Mi,2020-09-10:23:49:53
my-cluster-kafka-2,807m,1236Mi,2020-09-10:23:49:53
my-cluster-kafka-0,848m,1172Mi,2020-09-10:23:50:00
my-cluster-kafka-1,905m,1134Mi,2020-09-10:23:50:00
my-cluster-kafka-2,807m,1236Mi,2020-09-10:23:50:00
my-cluster-kafka-0,848m,1172Mi,2020-09-10:23:50:07
my-cluster-kafka-1,905m,1134Mi,2020-09-10:23:50:07
my-cluster-kafka-2,807m,1236Mi,2020-09-10:23:50:07
my-cluster-kafka-0,848m,1172Mi,2020-09-10:23:50:13
my-cluster-kafka-1,853m,1245Mi,2020-09-10:23:50:13
my-cluster-kafka-2,807m,1236Mi,2020-09-10:23:50:13
my-cluster-kafka-0,848m,1172Mi,2020-09-10:23:50:19
my-cluster-kafka-1,853m,1245Mi,2020-09-10:23:50:19
my-cluster-kafka-2,783m,1259Mi,2020-09-10:23:50:19
