18211 records sent, 3642.2 records/sec (14.23 MB/sec), 1006.0 ms avg latency, 1706.0 ms max latency.
40620 records sent, 8124.0 records/sec (31.73 MB/sec), 700.4 ms avg latency, 1795.0 ms max latency.
43716 records sent, 8743.2 records/sec (34.15 MB/sec), 663.0 ms avg latency, 2285.0 ms max latency.
43149 records sent, 8629.8 records/sec (33.71 MB/sec), 703.5 ms avg latency, 2201.0 ms max latency.
84385 records sent, 16877.0 records/sec (65.93 MB/sec), 413.3 ms avg latency, 2278.0 ms max latency.
107379 records sent, 21475.8 records/sec (83.89 MB/sec), 286.5 ms avg latency, 897.0 ms max latency.
109299 records sent, 21859.8 records/sec (85.39 MB/sec), 281.5 ms avg latency, 957.0 ms max latency.
108724 records sent, 21744.8 records/sec (84.94 MB/sec), 282.7 ms avg latency, 882.0 ms max latency.
108160 records sent, 21632.0 records/sec (84.50 MB/sec), 283.4 ms avg latency, 889.0 ms max latency.
108166 records sent, 21633.2 records/sec (84.50 MB/sec), 283.0 ms avg latency, 903.0 ms max latency.
107024 records sent, 21404.8 records/sec (83.61 MB/sec), 283.9 ms avg latency, 953.0 ms max latency.
104348 records sent, 20869.6 records/sec (81.52 MB/sec), 295.8 ms avg latency, 1038.0 ms max latency.
106397 records sent, 21279.4 records/sec (83.12 MB/sec), 288.4 ms avg latency, 944.0 ms max latency.
107792 records sent, 21558.4 records/sec (84.21 MB/sec), 285.9 ms avg latency, 945.0 ms max latency.
107288 records sent, 21457.6 records/sec (83.82 MB/sec), 286.3 ms avg latency, 953.0 ms max latency.
105567 records sent, 21113.4 records/sec (82.47 MB/sec), 288.6 ms avg latency, 950.0 ms max latency.
106819 records sent, 21363.8 records/sec (83.45 MB/sec), 288.5 ms avg latency, 917.0 ms max latency.
109538 records sent, 21907.6 records/sec (85.58 MB/sec), 280.4 ms avg latency, 890.0 ms max latency.
106536 records sent, 21307.2 records/sec (83.23 MB/sec), 287.6 ms avg latency, 944.0 ms max latency.
105786 records sent, 21157.2 records/sec (82.65 MB/sec), 292.0 ms avg latency, 1021.0 ms max latency.
110289 records sent, 22057.8 records/sec (86.16 MB/sec), 278.3 ms avg latency, 890.0 ms max latency.
105545 records sent, 21109.0 records/sec (82.46 MB/sec), 289.0 ms avg latency, 918.0 ms max latency.
107060 records sent, 21412.0 records/sec (83.64 MB/sec), 285.9 ms avg latency, 950.0 ms max latency.
106436 records sent, 21287.2 records/sec (83.15 MB/sec), 289.6 ms avg latency, 907.0 ms max latency.
106977 records sent, 21395.4 records/sec (83.58 MB/sec), 287.1 ms avg latency, 906.0 ms max latency.
107920 records sent, 21584.0 records/sec (84.31 MB/sec), 284.0 ms avg latency, 891.0 ms max latency.
109447 records sent, 21889.4 records/sec (85.51 MB/sec), 282.1 ms avg latency, 882.0 ms max latency.
107057 records sent, 21411.4 records/sec (83.64 MB/sec), 284.7 ms avg latency, 956.0 ms max latency.
109171 records sent, 21834.2 records/sec (85.29 MB/sec), 282.1 ms avg latency, 909.0 ms max latency.
106778 records sent, 21355.6 records/sec (83.42 MB/sec), 285.8 ms avg latency, 912.0 ms max latency.
105311 records sent, 21062.2 records/sec (82.27 MB/sec), 290.7 ms avg latency, 955.0 ms max latency.
106073 records sent, 21214.6 records/sec (82.87 MB/sec), 292.0 ms avg latency, 960.0 ms max latency.
106130 records sent, 21226.0 records/sec (82.91 MB/sec), 286.7 ms avg latency, 952.0 ms max latency.
107306 records sent, 21461.2 records/sec (83.83 MB/sec), 288.7 ms avg latency, 961.0 ms max latency.
107576 records sent, 21515.2 records/sec (84.04 MB/sec), 285.4 ms avg latency, 919.0 ms max latency.
106644 records sent, 21328.8 records/sec (83.32 MB/sec), 288.2 ms avg latency, 973.0 ms max latency.
108874 records sent, 21774.8 records/sec (85.06 MB/sec), 281.7 ms avg latency, 910.0 ms max latency.
108099 records sent, 21619.8 records/sec (84.45 MB/sec), 284.6 ms avg latency, 888.0 ms max latency.
106054 records sent, 21210.8 records/sec (82.85 MB/sec), 289.0 ms avg latency, 945.0 ms max latency.
104839 records sent, 20967.8 records/sec (81.91 MB/sec), 292.5 ms avg latency, 977.0 ms max latency.
107437 records sent, 21487.4 records/sec (83.94 MB/sec), 288.1 ms avg latency, 909.0 ms max latency.
106917 records sent, 21383.4 records/sec (83.53 MB/sec), 285.6 ms avg latency, 891.0 ms max latency.
107848 records sent, 21569.6 records/sec (84.26 MB/sec), 286.1 ms avg latency, 897.0 ms max latency.
107153 records sent, 21430.6 records/sec (83.71 MB/sec), 284.6 ms avg latency, 957.0 ms max latency.
103358 records sent, 20671.6 records/sec (80.75 MB/sec), 294.6 ms avg latency, 971.0 ms max latency.
106141 records sent, 21228.2 records/sec (82.92 MB/sec), 289.6 ms avg latency, 971.0 ms max latency.
108987 records sent, 21797.4 records/sec (85.15 MB/sec), 285.7 ms avg latency, 900.0 ms max latency.
108676 records sent, 21735.2 records/sec (84.90 MB/sec), 280.8 ms avg latency, 887.0 ms max latency.
