POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,16m,411Mi,2020-09-10:08:23:56
my-cluster-kafka-0,16m,411Mi,2020-09-10:08:24:03
my-cluster-kafka-0,16m,411Mi,2020-09-10:08:24:10
my-cluster-kafka-0,16m,441Mi,2020-09-10:08:24:17
my-cluster-kafka-0,252m,441Mi,2020-09-10:08:24:23
my-cluster-kafka-0,252m,441Mi,2020-09-10:08:24:30
my-cluster-kafka-0,252m,441Mi,2020-09-10:08:24:36
my-cluster-kafka-0,252m,441Mi,2020-09-10:08:24:45
my-cluster-kafka-0,251m,1120Mi,2020-09-10:08:24:52
my-cluster-kafka-0,693m,1120Mi,2020-09-10:08:24:59
my-cluster-kafka-0,693m,1120Mi,2020-09-10:08:25:05
my-cluster-kafka-0,694m,1120Mi,2020-09-10:08:25:11
my-cluster-kafka-0,793m,1261Mi,2020-09-10:08:25:18
my-cluster-kafka-0,797m,1261Mi,2020-09-10:08:25:25
my-cluster-kafka-0,797m,1261Mi,2020-09-10:08:25:32
my-cluster-kafka-0,797m,1261Mi,2020-09-10:08:25:39
my-cluster-kafka-0,793m,1261Mi,2020-09-10:08:25:46
my-cluster-kafka-0,788m,1275Mi,2020-09-10:08:25:53
my-cluster-kafka-0,752m,1275Mi,2020-09-10:08:26:01
my-cluster-kafka-0,788m,1275Mi,2020-09-10:08:26:07
my-cluster-kafka-0,752m,1275Mi,2020-09-10:08:26:14
my-cluster-kafka-0,731m,1286Mi,2020-09-10:08:26:21
my-cluster-kafka-0,731m,1296Mi,2020-09-10:08:26:29
my-cluster-kafka-0,731m,1296Mi,2020-09-10:08:26:36
my-cluster-kafka-0,731m,1296Mi,2020-09-10:08:26:42
my-cluster-kafka-0,718m,1316Mi,2020-09-10:08:26:50
my-cluster-kafka-0,729m,1316Mi,2020-09-10:08:26:57
my-cluster-kafka-0,729m,1316Mi,2020-09-10:08:27:03
my-cluster-kafka-0,729m,1316Mi,2020-09-10:08:27:10
