56191 records sent, 11238.2 records/sec (10.97 MB/sec), 1421.6 ms avg latency, 2009.0 ms max latency.
148320 records sent, 29664.0 records/sec (28.97 MB/sec), 1030.1 ms avg latency, 1697.0 ms max latency.
143274 records sent, 28654.8 records/sec (27.98 MB/sec), 1056.5 ms avg latency, 1901.0 ms max latency.
157208 records sent, 31441.6 records/sec (30.70 MB/sec), 977.7 ms avg latency, 1799.0 ms max latency.
248287 records sent, 49578.1 records/sec (48.42 MB/sec), 624.3 ms avg latency, 1698.0 ms max latency.
347833 records sent, 69566.6 records/sec (67.94 MB/sec), 443.8 ms avg latency, 1491.0 ms max latency.
315241 records sent, 62922.4 records/sec (61.45 MB/sec), 512.8 ms avg latency, 1654.0 ms max latency.
326905 records sent, 65381.0 records/sec (63.85 MB/sec), 458.8 ms avg latency, 1174.0 ms max latency.
325707 records sent, 65141.4 records/sec (63.61 MB/sec), 466.9 ms avg latency, 1298.0 ms max latency.
331213 records sent, 66242.6 records/sec (64.69 MB/sec), 484.3 ms avg latency, 1371.0 ms max latency.
309219 records sent, 61843.8 records/sec (60.39 MB/sec), 490.9 ms avg latency, 1093.0 ms max latency.
291504 records sent, 58300.8 records/sec (56.93 MB/sec), 272.7 ms avg latency, 974.0 ms max latency.
250005 records sent, 50001.0 records/sec (48.83 MB/sec), 12.3 ms avg latency, 111.0 ms max latency.
249950 records sent, 49990.0 records/sec (48.82 MB/sec), 16.0 ms avg latency, 228.0 ms max latency.
250075 records sent, 50015.0 records/sec (48.84 MB/sec), 21.3 ms avg latency, 176.0 ms max latency.
249225 records sent, 49845.0 records/sec (48.68 MB/sec), 11.6 ms avg latency, 121.0 ms max latency.
249647 records sent, 49760.2 records/sec (48.59 MB/sec), 20.9 ms avg latency, 163.0 ms max latency.
251993 records sent, 50398.6 records/sec (49.22 MB/sec), 16.3 ms avg latency, 136.0 ms max latency.
250020 records sent, 50004.0 records/sec (48.83 MB/sec), 5.7 ms avg latency, 76.0 ms max latency.
250055 records sent, 50011.0 records/sec (48.84 MB/sec), 5.9 ms avg latency, 85.0 ms max latency.
250025 records sent, 50005.0 records/sec (48.83 MB/sec), 6.1 ms avg latency, 167.0 ms max latency.
249950 records sent, 49990.0 records/sec (48.82 MB/sec), 3.5 ms avg latency, 44.0 ms max latency.
249818 records sent, 49963.6 records/sec (48.79 MB/sec), 4.5 ms avg latency, 67.0 ms max latency.
250212 records sent, 50042.4 records/sec (48.87 MB/sec), 4.4 ms avg latency, 72.0 ms max latency.
249615 records sent, 49923.0 records/sec (48.75 MB/sec), 8.4 ms avg latency, 114.0 ms max latency.
250360 records sent, 50072.0 records/sec (48.90 MB/sec), 5.4 ms avg latency, 72.0 ms max latency.
249724 records sent, 49944.8 records/sec (48.77 MB/sec), 9.8 ms avg latency, 98.0 ms max latency.
250326 records sent, 50065.2 records/sec (48.89 MB/sec), 5.8 ms avg latency, 84.0 ms max latency.
249945 records sent, 49989.0 records/sec (48.82 MB/sec), 10.0 ms avg latency, 171.0 ms max latency.
250055 records sent, 50011.0 records/sec (48.84 MB/sec), 4.6 ms avg latency, 78.0 ms max latency.
249985 records sent, 49997.0 records/sec (48.83 MB/sec), 3.9 ms avg latency, 106.0 ms max latency.
249580 records sent, 49906.0 records/sec (48.74 MB/sec), 3.7 ms avg latency, 54.0 ms max latency.
249390 records sent, 49878.0 records/sec (48.71 MB/sec), 7.5 ms avg latency, 115.0 ms max latency.
251106 records sent, 50221.2 records/sec (49.04 MB/sec), 4.2 ms avg latency, 91.0 ms max latency.
249542 records sent, 49908.4 records/sec (48.74 MB/sec), 7.5 ms avg latency, 143.0 ms max latency.
249862 records sent, 49972.4 records/sec (48.80 MB/sec), 7.7 ms avg latency, 88.0 ms max latency.
250675 records sent, 50135.0 records/sec (48.96 MB/sec), 7.4 ms avg latency, 102.0 ms max latency.
249990 records sent, 49998.0 records/sec (48.83 MB/sec), 7.0 ms avg latency, 109.0 ms max latency.
249915 records sent, 49983.0 records/sec (48.81 MB/sec), 4.5 ms avg latency, 63.0 ms max latency.
10000000 records sent, 49999.750001 records/sec (48.83 MB/sec), 176.07 ms avg latency, 2009.00 ms max latency, 2 ms 50th, 1264 ms 95th, 1616 ms 99th, 1819 ms 99.9th.

Metric Name                                                                         Value
app-info:commit-id:{client-id=producer-1}                                         : f960e3745ec74111
app-info:start-time-ms:{client-id=producer-1}                                     : 1599669957462
app-info:version:{client-id=producer-1}                                           : 2.5.0.redhat-00003
kafka-metrics-count:count:{client-id=producer-1}                                  : 126.000
producer-metrics:batch-size-avg:{client-id=producer-1}                            : 14320.392
producer-metrics:batch-size-max:{client-id=producer-1}                            : 15556.000
producer-metrics:batch-split-rate:{client-id=producer-1}                          : 0.000
producer-metrics:batch-split-total:{client-id=producer-1}                         : 0.000
producer-metrics:buffer-available-bytes:{client-id=producer-1}                    : 33554432.000
producer-metrics:buffer-exhausted-rate:{client-id=producer-1}                     : 0.000
producer-metrics:buffer-exhausted-total:{client-id=producer-1}                    : 0.000
producer-metrics:buffer-total-bytes:{client-id=producer-1}                        : 33554432.000
producer-metrics:bufferpool-wait-ratio:{client-id=producer-1}                     : 0.000
producer-metrics:bufferpool-wait-time-total:{client-id=producer-1}                : 46329280666.000
producer-metrics:compression-rate-avg:{client-id=producer-1}                      : 1.000
producer-metrics:connection-close-rate:{client-id=producer-1}                     : 0.000
producer-metrics:connection-close-total:{client-id=producer-1}                    : 0.000
producer-metrics:connection-count:{client-id=producer-1}                          : 4.000
producer-metrics:connection-creation-rate:{client-id=producer-1}                  : 0.000
producer-metrics:connection-creation-total:{client-id=producer-1}                 : 4.000
producer-metrics:failed-authentication-rate:{client-id=producer-1}                : 0.000
producer-metrics:failed-authentication-total:{client-id=producer-1}               : 0.000
producer-metrics:failed-reauthentication-rate:{client-id=producer-1}              : 0.000
producer-metrics:failed-reauthentication-total:{client-id=producer-1}             : 0.000
producer-metrics:incoming-byte-rate:{client-id=producer-1}                        : 231405.087
producer-metrics:incoming-byte-total:{client-id=producer-1}                       : 45401277.000
producer-metrics:io-ratio:{client-id=producer-1}                                  : 0.103
producer-metrics:io-time-ns-avg:{client-id=producer-1}                            : 17399.274
producer-metrics:io-wait-ratio:{client-id=producer-1}                             : 0.784
producer-metrics:io-wait-time-ns-avg:{client-id=producer-1}                       : 132542.737
producer-metrics:io-waittime-total:{client-id=producer-1}                         : 140210499724.000
producer-metrics:iotime-total:{client-id=producer-1}                              : 23399171684.000
producer-metrics:metadata-age:{client-id=producer-1}                              : 199.100
producer-metrics:network-io-rate:{client-id=producer-1}                           : 7231.375
producer-metrics:network-io-total:{client-id=producer-1}                          : 1418744.000
producer-metrics:outgoing-byte-rate:{client-id=producer-1}                        : 51984071.339
producer-metrics:outgoing-byte-total:{client-id=producer-1}                       : 10412999359.000
producer-metrics:produce-throttle-time-avg:{client-id=producer-1}                 : 0.000
producer-metrics:produce-throttle-time-max:{client-id=producer-1}                 : 0.000
producer-metrics:reauthentication-latency-avg:{client-id=producer-1}              : NaN
producer-metrics:reauthentication-latency-max:{client-id=producer-1}              : NaN
producer-metrics:record-error-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-error-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-queue-time-avg:{client-id=producer-1}                     : 4.215
producer-metrics:record-queue-time-max:{client-id=producer-1}                     : 139.000
producer-metrics:record-retry-rate:{client-id=producer-1}                         : 0.000
producer-metrics:record-retry-total:{client-id=producer-1}                        : 0.000
producer-metrics:record-send-rate:{client-id=producer-1}                          : 49911.013
producer-metrics:record-send-total:{client-id=producer-1}                         : 10000000.000
producer-metrics:record-size-avg:{client-id=producer-1}                           : 1110.000
producer-metrics:record-size-max:{client-id=producer-1}                           : 1110.000
producer-metrics:records-per-request-avg:{client-id=producer-1}                   : 13.804
producer-metrics:request-latency-avg:{client-id=producer-1}                       : 1.532
producer-metrics:request-latency-max:{client-id=producer-1}                       : 115.000
producer-metrics:request-rate:{client-id=producer-1}                              : 3615.720
producer-metrics:request-size-avg:{client-id=producer-1}                          : 14377.239
producer-metrics:request-size-max:{client-id=producer-1}                          : 15612.000
producer-metrics:request-total:{client-id=producer-1}                             : 709372.000
producer-metrics:requests-in-flight:{client-id=producer-1}                        : 0.000
producer-metrics:response-rate:{client-id=producer-1}                             : 3615.704
producer-metrics:response-total:{client-id=producer-1}                            : 709372.000
producer-metrics:select-rate:{client-id=producer-1}                               : 5911.824
producer-metrics:select-total:{client-id=producer-1}                              : 1109532.000
