POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,38m,1697Mi,2020-09-10:00:46:09
my-cluster-kafka-0,38m,1697Mi,2020-09-10:00:46:16
my-cluster-kafka-0,305m,1777Mi,2020-09-10:00:46:22
my-cluster-kafka-0,305m,1777Mi,2020-09-10:00:46:28
my-cluster-kafka-0,305m,1777Mi,2020-09-10:00:46:34
my-cluster-kafka-0,302m,1777Mi,2020-09-10:00:46:41
my-cluster-kafka-0,883m,1987Mi,2020-09-10:00:46:48
my-cluster-kafka-0,883m,1987Mi,2020-09-10:00:46:54
my-cluster-kafka-0,883m,1987Mi,2020-09-10:00:47:01
my-cluster-kafka-0,883m,693Mi,2020-09-10:00:47:07
my-cluster-kafka-0,883m,681Mi,2020-09-10:00:47:14
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:20
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:26
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:33
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:39
my-cluster-kafka-0,833m,846Mi,2020-09-10:00:47:46
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:47:52
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:47:58
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:48:05
my-cluster-kafka-0,811m,976Mi,2020-09-10:00:48:11
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:18
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:24
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:32
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:39
my-cluster-kafka-0,856m,1092Mi,2020-09-10:00:48:45
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:48:51
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:48:58
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:49:04
my-cluster-kafka-0,861m,1180Mi,2020-09-10:00:49:12
my-cluster-kafka-0,870m,1190Mi,2020-09-10:00:49:18
my-cluster-kafka-0,870m,1190Mi,2020-09-10:00:49:25
my-cluster-kafka-0,870m,1190Mi,2020-09-10:00:49:31
