POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-0,30m,402Mi,2020-09-11:01:43:11
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:11
my-cluster-kafka-2,19m,405Mi,2020-09-11:01:43:11
my-cluster-kafka-0,30m,402Mi,2020-09-11:01:43:17
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:17
my-cluster-kafka-2,19m,405Mi,2020-09-11:01:43:17
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:23
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:23
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:23
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:29
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:29
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:29
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:36
my-cluster-kafka-1,20m,414Mi,2020-09-11:01:43:36
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:36
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:42
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:42
my-cluster-kafka-2,23m,406Mi,2020-09-11:01:43:42
my-cluster-kafka-0,30m,405Mi,2020-09-11:01:43:49
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:49
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:43:49
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:43:56
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:43:56
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:43:56
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:03
my-cluster-kafka-1,387m,483Mi,2020-09-11:01:44:03
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:44:03
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:09
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:09
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:44:09
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:15
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:15
my-cluster-kafka-2,509m,1078Mi,2020-09-11:01:44:15
my-cluster-kafka-0,885m,831Mi,2020-09-11:01:44:22
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:22
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:22
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:28
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:28
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:28
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:35
my-cluster-kafka-1,789m,1237Mi,2020-09-11:01:44:35
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:35
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:41
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:44:41
my-cluster-kafka-2,987m,1215Mi,2020-09-11:01:44:41
my-cluster-kafka-0,988m,1188Mi,2020-09-11:01:44:48
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:44:48
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:44:48
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:44:54
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:44:54
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:44:54
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:01
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:45:01
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:45:01
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:08
my-cluster-kafka-1,977m,1267Mi,2020-09-11:01:45:08
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:45:08
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:14
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:14
my-cluster-kafka-2,999m,1307Mi,2020-09-11:01:45:14
my-cluster-kafka-0,977m,1206Mi,2020-09-11:01:45:21
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:21
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:21
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:27
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:27
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:27
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:33
my-cluster-kafka-1,989m,1283Mi,2020-09-11:01:45:33
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:33
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:39
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:39
my-cluster-kafka-2,998m,1322Mi,2020-09-11:01:45:39
my-cluster-kafka-0,990m,1222Mi,2020-09-11:01:45:45
my-cluster-kafka-1,988m,1323Mi,2020-09-11:01:45:45
