5755 records sent, 1151.0 records/sec (4.50 MB/sec), 1732.7 ms avg latency, 2496.0 ms max latency.
25380 records sent, 5065.9 records/sec (19.79 MB/sec), 1324.3 ms avg latency, 2801.0 ms max latency.
28359 records sent, 5573.7 records/sec (21.77 MB/sec), 1056.6 ms avg latency, 1998.0 ms max latency.
32871 records sent, 6574.2 records/sec (25.68 MB/sec), 977.3 ms avg latency, 2103.0 ms max latency.
37954 records sent, 7590.8 records/sec (29.65 MB/sec), 806.3 ms avg latency, 1390.0 ms max latency.
39035 records sent, 7807.0 records/sec (30.50 MB/sec), 783.0 ms avg latency, 1395.0 ms max latency.
58310 records sent, 11662.0 records/sec (45.55 MB/sec), 552.4 ms avg latency, 1598.0 ms max latency.
79283 records sent, 15831.3 records/sec (61.84 MB/sec), 373.3 ms avg latency, 1173.0 ms max latency.
71760 records sent, 14352.0 records/sec (56.06 MB/sec), 412.4 ms avg latency, 1350.0 ms max latency.
79064 records sent, 15812.8 records/sec (61.77 MB/sec), 411.5 ms avg latency, 1387.0 ms max latency.
69127 records sent, 13825.4 records/sec (54.01 MB/sec), 425.7 ms avg latency, 1494.0 ms max latency.
77782 records sent, 15556.4 records/sec (60.77 MB/sec), 408.4 ms avg latency, 1369.0 ms max latency.
82733 records sent, 16546.6 records/sec (64.64 MB/sec), 372.7 ms avg latency, 1072.0 ms max latency.
75322 records sent, 15064.4 records/sec (58.85 MB/sec), 402.1 ms avg latency, 1485.0 ms max latency.
79498 records sent, 15899.6 records/sec (62.11 MB/sec), 379.2 ms avg latency, 1201.0 ms max latency.
76114 records sent, 15222.8 records/sec (59.46 MB/sec), 417.4 ms avg latency, 1371.0 ms max latency.
81923 records sent, 16384.6 records/sec (64.00 MB/sec), 383.9 ms avg latency, 1128.0 ms max latency.
81584 records sent, 16316.8 records/sec (63.74 MB/sec), 378.8 ms avg latency, 762.0 ms max latency.
81063 records sent, 16212.6 records/sec (63.33 MB/sec), 376.5 ms avg latency, 887.0 ms max latency.
81282 records sent, 16256.4 records/sec (63.50 MB/sec), 365.3 ms avg latency, 974.0 ms max latency.
78555 records sent, 15711.0 records/sec (61.37 MB/sec), 379.7 ms avg latency, 1356.0 ms max latency.
79853 records sent, 15970.6 records/sec (62.39 MB/sec), 395.0 ms avg latency, 1269.0 ms max latency.
81367 records sent, 16273.4 records/sec (63.57 MB/sec), 371.5 ms avg latency, 1096.0 ms max latency.
82594 records sent, 16518.8 records/sec (64.53 MB/sec), 368.9 ms avg latency, 1255.0 ms max latency.
82608 records sent, 16521.6 records/sec (64.54 MB/sec), 378.0 ms avg latency, 1177.0 ms max latency.
84783 records sent, 16956.6 records/sec (66.24 MB/sec), 364.1 ms avg latency, 1188.0 ms max latency.
79380 records sent, 15876.0 records/sec (62.02 MB/sec), 393.0 ms avg latency, 1271.0 ms max latency.
88786 records sent, 17757.2 records/sec (69.36 MB/sec), 357.7 ms avg latency, 951.0 ms max latency.
83200 records sent, 16640.0 records/sec (65.00 MB/sec), 348.5 ms avg latency, 1176.0 ms max latency.
81484 records sent, 16296.8 records/sec (63.66 MB/sec), 391.7 ms avg latency, 1155.0 ms max latency.
83947 records sent, 16789.4 records/sec (65.58 MB/sec), 358.1 ms avg latency, 977.0 ms max latency.
84286 records sent, 16857.2 records/sec (65.85 MB/sec), 362.5 ms avg latency, 1102.0 ms max latency.
80806 records sent, 16161.2 records/sec (63.13 MB/sec), 390.9 ms avg latency, 1075.0 ms max latency.
79275 records sent, 15855.0 records/sec (61.93 MB/sec), 385.1 ms avg latency, 780.0 ms max latency.
85075 records sent, 17015.0 records/sec (66.46 MB/sec), 353.2 ms avg latency, 987.0 ms max latency.
84407 records sent, 16881.4 records/sec (65.94 MB/sec), 364.2 ms avg latency, 1086.0 ms max latency.
85681 records sent, 17136.2 records/sec (66.94 MB/sec), 353.3 ms avg latency, 1059.0 ms max latency.
81133 records sent, 16226.6 records/sec (63.39 MB/sec), 375.1 ms avg latency, 1185.0 ms max latency.
82173 records sent, 16434.6 records/sec (64.20 MB/sec), 373.5 ms avg latency, 1210.0 ms max latency.
85218 records sent, 17043.6 records/sec (66.58 MB/sec), 360.6 ms avg latency, 1086.0 ms max latency.
86887 records sent, 17377.4 records/sec (67.88 MB/sec), 367.0 ms avg latency, 1102.0 ms max latency.
84030 records sent, 16806.0 records/sec (65.65 MB/sec), 359.5 ms avg latency, 998.0 ms max latency.
83099 records sent, 16619.8 records/sec (64.92 MB/sec), 369.3 ms avg latency, 1054.0 ms max latency.
84421 records sent, 16884.2 records/sec (65.95 MB/sec), 357.7 ms avg latency, 1083.0 ms max latency.
85621 records sent, 17124.2 records/sec (66.89 MB/sec), 367.8 ms avg latency, 1167.0 ms max latency.
85212 records sent, 17042.4 records/sec (66.57 MB/sec), 365.5 ms avg latency, 893.0 ms max latency.
82626 records sent, 16525.2 records/sec (64.55 MB/sec), 362.4 ms avg latency, 956.0 ms max latency.
78072 records sent, 15614.4 records/sec (60.99 MB/sec), 389.6 ms avg latency, 1209.0 ms max latency.
81419 records sent, 16283.8 records/sec (63.61 MB/sec), 384.8 ms avg latency, 1070.0 ms max latency.
82044 records sent, 16408.8 records/sec (64.10 MB/sec), 375.3 ms avg latency, 951.0 ms max latency.
86238 records sent, 17247.6 records/sec (67.37 MB/sec), 359.5 ms avg latency, 807.0 ms max latency.
80299 records sent, 16059.8 records/sec (62.73 MB/sec), 373.2 ms avg latency, 980.0 ms max latency.
