45916 records sent, 9183.2 records/sec (8.97 MB/sec), 1608.2 ms avg latency, 2393.0 ms max latency.
113025 records sent, 22605.0 records/sec (22.08 MB/sec), 1327.1 ms avg latency, 1996.0 ms max latency.
91329 records sent, 18225.7 records/sec (17.80 MB/sec), 1534.4 ms avg latency, 2997.0 ms max latency.
150398 records sent, 30049.6 records/sec (29.35 MB/sec), 1141.1 ms avg latency, 2916.0 ms max latency.
148482 records sent, 29696.4 records/sec (29.00 MB/sec), 1036.4 ms avg latency, 1880.0 ms max latency.
261233 records sent, 52246.6 records/sec (51.02 MB/sec), 612.5 ms avg latency, 1605.0 ms max latency.
310363 records sent, 62072.6 records/sec (60.62 MB/sec), 495.4 ms avg latency, 1583.0 ms max latency.
310101 records sent, 62020.2 records/sec (60.57 MB/sec), 501.1 ms avg latency, 1252.0 ms max latency.
302752 records sent, 60550.4 records/sec (59.13 MB/sec), 508.0 ms avg latency, 1158.0 ms max latency.
305249 records sent, 61049.8 records/sec (59.62 MB/sec), 501.3 ms avg latency, 1069.0 ms max latency.
294367 records sent, 58873.4 records/sec (57.49 MB/sec), 516.5 ms avg latency, 1188.0 ms max latency.
321428 records sent, 64285.6 records/sec (62.78 MB/sec), 468.8 ms avg latency, 1289.0 ms max latency.
338645 records sent, 67593.8 records/sec (66.01 MB/sec), 447.1 ms avg latency, 1417.0 ms max latency.
337756 records sent, 67551.2 records/sec (65.97 MB/sec), 464.0 ms avg latency, 1494.0 ms max latency.
323931 records sent, 64786.2 records/sec (63.27 MB/sec), 476.6 ms avg latency, 1217.0 ms max latency.
345114 records sent, 69022.8 records/sec (67.41 MB/sec), 451.4 ms avg latency, 1207.0 ms max latency.
325809 records sent, 65161.8 records/sec (63.63 MB/sec), 461.6 ms avg latency, 1304.0 ms max latency.
324708 records sent, 64941.6 records/sec (63.42 MB/sec), 462.8 ms avg latency, 1470.0 ms max latency.
335029 records sent, 67005.8 records/sec (65.44 MB/sec), 471.4 ms avg latency, 1419.0 ms max latency.
341952 records sent, 68390.4 records/sec (66.79 MB/sec), 435.5 ms avg latency, 1417.0 ms max latency.
321768 records sent, 64353.6 records/sec (62.85 MB/sec), 489.5 ms avg latency, 1481.0 ms max latency.
328973 records sent, 65794.6 records/sec (64.25 MB/sec), 478.0 ms avg latency, 1215.0 ms max latency.
308084 records sent, 61616.8 records/sec (60.17 MB/sec), 498.2 ms avg latency, 1093.0 ms max latency.
291683 records sent, 58336.6 records/sec (56.97 MB/sec), 531.5 ms avg latency, 980.0 ms max latency.
312561 records sent, 62412.3 records/sec (60.95 MB/sec), 496.7 ms avg latency, 867.0 ms max latency.
315306 records sent, 63061.2 records/sec (61.58 MB/sec), 475.4 ms avg latency, 1183.0 ms max latency.
303527 records sent, 60705.4 records/sec (59.28 MB/sec), 502.5 ms avg latency, 1213.0 ms max latency.
307109 records sent, 61421.8 records/sec (59.98 MB/sec), 504.6 ms avg latency, 1186.0 ms max latency.
311344 records sent, 62268.8 records/sec (60.81 MB/sec), 484.6 ms avg latency, 1187.0 ms max latency.
323550 records sent, 64710.0 records/sec (63.19 MB/sec), 464.9 ms avg latency, 1300.0 ms max latency.
