POD,CPU,MEMORY,TIMESTAMP
my-cluster-kafka-1,12m,414Mi,2020-09-10:12:23:33
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:23:40
my-cluster-kafka-1,61m,414Mi,2020-09-10:12:23:47
my-cluster-kafka-1,61m,414Mi,2020-09-10:12:23:54
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:24:00
my-cluster-kafka-1,61m,430Mi,2020-09-10:12:24:06
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:12
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:19
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:25
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:31
my-cluster-kafka-1,989m,1011Mi,2020-09-10:12:24:38
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:24:44
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:24:51
my-cluster-kafka-1,990m,1287Mi,2020-09-10:12:24:57
my-cluster-kafka-1,990m,1292Mi,2020-09-10:12:25:04
my-cluster-kafka-1,957m,1297Mi,2020-09-10:12:25:10
my-cluster-kafka-1,957m,1297Mi,2020-09-10:12:25:16
my-cluster-kafka-1,957m,1297Mi,2020-09-10:12:25:23
my-cluster-kafka-1,957m,1304Mi,2020-09-10:12:25:29
my-cluster-kafka-1,957m,1311Mi,2020-09-10:12:25:36
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:43
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:49
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:25:56
my-cluster-kafka-1,997m,1311Mi,2020-09-10:12:26:03
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:10
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:16
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:23
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:29
my-cluster-kafka-1,979m,1320Mi,2020-09-10:12:26:35
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:42
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:48
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:26:55
my-cluster-kafka-1,956m,1325Mi,2020-09-10:12:27:01
my-cluster-kafka-1,956m,1331Mi,2020-09-10:12:27:08
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:14
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:21
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:27
my-cluster-kafka-1,953m,1336Mi,2020-09-10:12:27:33
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:41
my-cluster-kafka-1,965m,1350Mi,2020-09-10:12:27:48
